job_id,business_title,category,processed_text
420564,Clerical Associate - Level IV,1,clerical associate level supervision latitude independent judgment position supervise personnel data function area data entry data production control library direction unit head assist personnel responsible clerical related activity recording record payment public form cash remittance furnishing information report addition selected candidate provide front desk coverage patrol service bureau main office perform receptionist duty answer telephone greet announce visitor separate distribute mail
422857,"Assistant Commissioner of Diversity, Equity and Inclusion/Equal Employment Opportunity",1,assistant commissioner diversity equity employment opportunity agency description new york city department housing preservation development municipal housing preservation development agency mission promote quality housing diverse thriving neighborhood new loan development program new affordable housing preservation housing stock enforcement housing quality standard educational program tenant building owner housing new york plan create preserve affordable unit new income middle class job description team office diversity equity employment opportunity forward mission construct preserve affordable housing internally policy program procedure executed intersectional equity lens focus wellness employee public serve office also serf important compliance role law enforced office focus even equity inclusion paying close attention race gender disability intersectional lens help uncover barrier resource opportunity office work internally externally ensure agency responsive possible diverse public serve building partnership neighborhood community organization office also act resource regard equity liaison equity initiative throughout city finally office equity inclusion strategy equal employment opportunity policy well state local law order better equip staff work together public unbiased professional manner role directly agency commissioner latitude independent action assistant commissioner direct operate oversee aspect diversity equity inclusion compliance federal state local policy procedure regulation around equal employment opportunity assistant commissioner lead investigation allegation discrimination harassment class defined city policy regulatory body lead investigation allegation retaliation prepare memoranda determination remedial recommendation agency commissioner review participate creation policy pertaining diversity equity inclusion effort translate working program assistant commissioner responsible personnel policy procedure action compliance federal state local law revise agency statement posting executive officer issue pertaining diversity equity inclusion work resolve internal conflict area act resource advisor senior staff manager regarding matter diversity equity inclusion issue regarding public access resource office legal affair defense agency external employment complaint review reasonable accommodation request make appropriate recommendation implementation agency manager staff senior advisor disability policy service deputy officer equity liaison support staff conduct live training report department administrative service agency meeting
424785,Deputy Chief of Workforce Development,1,deputy chief development direction chief development degree latitude independent initiative judgment decision making monitor analyze improve effectiveness efficiency development unit manage development facility agency external vendor design execute construction project equipment implementation manage basic training center center staff establish training priority develop project queen throughout new york city conjunction agency initiative oversee p expenditure manage procurement inventory disbursement development program establish plan agency pop worker monitor weekly designate schedule identify resolve process internal issue park budget personnel labor relation payroll accounting communicate human resource administration execute plan ensure target met timely fashion supervise staff directed chief build relationship internal external stakeholder support mission activity
422114,Administrative Program Coordinator,1,administrative program department finance responsible tax revenue law city fairly efficiently transparently instill public confidence encourage compliance providing exceptional customer service tax audit enforcement tae audit business excise tax city new york tae also conduct personal income tax sale use tax audit within city new york tae conduct audit taxpayer potentially compliance tax law rule city tax auditor conduct audit selected audit candidate various tax goal appropriate tax liability taxpayer law rule accordance policy procedure excellent opportunity available candidate serve administrative program audit office responsibility include limited following supervise support staff day day administrative operation city time approver manager task standard evaluation assist deputy commissioner assistant commissioner manager day day operation space staff relocation prepare prepare travel request division work finance information technology transfer telephone computer annual parking permit authorized driver annual renewal fleet unit prepare purchase order request assist information technology request issue maintain system office equipment inventory supply division maintain update report internal chart summary assist personnel service p prepare personnel action posting request documentation attend pool administrative support
422738,Project Development Coordinator for Health and Safety,1,project development health safety general direction director health safety wide latitude independent initiative judgment perform difficult responsible work health safety program investigate resolve health safety related issue may arise review employee injury report compensation claim identify workplace hazard health safety trend propose program policy change serve agency representative city state federal health safety agency assist agency inspection address citation safety violation attend regular meeting park union health safety committee representative purchase inventory personal protective equipment agency staff serve project manager various agency contract hepatitis b vaccination waste disposal provide training staff various health safety topic assist general administrative duty preparation report
424144,Executive Assistant,1,executive assistant supervision wide latitude independent judgment difficult responsible administrative executive duty duty include limited following perform transcription various document correspondence statistical report variety agency application perform reception receptionist duty attorney administration division manager schedule manager appointment group meeting feature m outlook confirm availability assist calendar heavy schedule internal staff external partner provide backup support attorney office create chart graph assist visualization information perform research among thing service provider performance management topic technical topic assist number floor plan use passport apt add information vendor rating information maintain confidentiality pertaining written correspondence oral conversation disseminate information staff directed assignment maintain administrative file may assist providing administrative guidance training new employee assist unit supervisor administrative request provide clerical support assignment data entry manual process assist green book update assist breach termination transfer memo assist parking permit assist handling parking ticket agency assist destruction request division chief keeping track response draft prepare response letter assist delegation designation document floor plan finishing service unit send document floor plan via courier maintain produce distribute executive phone list
352087,ASSOCIATE STAFF ANALYST,1,associate staff analyst new york city employee retirement system seek trainer organizational development training division successful candidate support division designing internal learning solution comprised traditional classroom training training support material develop consistent learning experience support employee organizational strategic ideal candidate confident public speaker devoted educator employ latest tool resource improve employee training performance trainer also responsible best platform deliver utilize training material position current leading edge adult learning method working organizational leader identify need business training program support success applicant must permanent associate staff analyst reachable associate staff analyst exam list
376405,Assistant Director for LHD Budget & Personnel,1,assistant director budget personnel financial management division responsible aspect new york city housing authority housing subsidy payment fiscal integrity compliance process limited forecasting implementation operating program budget section program selected candidate direct supervision director finance admiration division plan direct duty compliance process unit assignment include limited section adopted financial budget variance analysis reconciliation financial actual monthly hud program administrative fee payment general function assist billion section program budget assist hud policy renewal process initiate recommendation modification internal policy meet budget department department initiative housing legislative concern assist budget reduction proposal necessary represent section program conference serve lead role contract procurement term invoice note due existence civil service list candidate must civil service status title administrative staff analyst apply please read posting carefully make certain meet qualification requirement position
403642,Zoning Deputy Director,1,zoning deputy director agency department city plan strategic growth development city community development land use policy zoning regulation applicable perspective growth community need sister agency collaboration office management budget six strategic objective include catalyze neighborhood improvement targeted public investment b encourage housing production quality c promote economic development job growth enhance resiliency neighborhood e ensure integrity timeliness responsiveness land use review f supply objective data broad range function stakeholder central mission support city commission annual review approximately land use application department also work closely capital strategy helping administer neighborhood development fund geared toward growing neighborhood undergoing infrastructure investment new york city department city great place work intellectual inspiration professional development creativity visit access full listing job opportunity learn great agency division zoning division responsible development key element work program regarding land use policy local land use policy preparation maintenance zoning text policy role division seeking applicant proven track record high level professional achievement assist director division work program activity amendment zoning resolution great latitude independent judgment deputy director assist director land use policy zoning resolution assist director study review zoning proposal consistency zoning resolution land use objective department city commission supervise preparation study report land use zoning matter assign project delegate responsibility task office staff work collaboratively division development land use plan implementation zoning represent meeting public agency civic business community group write review zoning text amendment maintain zoning resolution director absence assume requisite responsibility perform related task
292969,"Bookkeeper, Level III",1,bookkeeper level general supervision latitude independent initiative judgment bookkeeper level supervise oversee information technology bureau fiscal affair division section perform complex bookkeeping function duty include accounting data computation query related financial record ensure accuracy querying budget code payment history vendor transaction within financial management system logging procurement request access report accounting data accuracy availability complex report item service already information technology bureau history difficult complex contract use excel working relationship audit account unit project manager address issue payment may arise
422926,Police Administrative Aide,1,police administrative aide supervision latitude independent action initiative decision position perform responsible difficult clerical word data entry task perform administrative work moderate difficulty handling confidential information material refer member public ask assistance appropriate city agency utilize manual office system type record report form schedule review verify written information receive send separate distribute mail obtain transmit information public department personnel occasionally perform cashier messenger duty perform related work
426125,Principal Administrative Associate,1,principal administrative associate fire department city new york seek principal administrative associate service unit directly addiction transition program director service unit candidate maintain accurate list client client sign daily group visit bureau health service active member medical leave date light duty status manage insurance member family verification benefit open close chart unit utmost accuracy maintain record prepare correspondence check incoming main inpatient facility new admission discharge confirming method payment registered accurately facility keep accurate record client payment method treatment plan date change maintain accurate appointment book counselor day week filing general office work phone call mail together flyer folder monthly client event
419944,Executive Assistant,1,executive assistant candidate permanent clerical associate title reachable clerical associate list exam clerical associate exam august may apply please include copy notice result card indicate permanent title failure result disqualification department design construction executive division seeking executive assistant selected candidate assist office manager administrative support function borough office executive assistant monitor visitor book schedule conference room submit monthly borough office report office manager perform clerical receptionist duty collect distribute mail distribute candidate responsible fleet borough office assistant commissioner borough director special project absence office manager selected candidate work building management issue key responsibility include field personnel unit organization chart water shutdown notification paper supply supply
413207,Labor Relations Associate,1,labor relation associate new york city comptroller independently official chief financial officer city new york mission office ensure financial health new york city mayor city council public city financial condition addition comptroller asset five new york city pension fund budgetary analysis audit city agency register contract office employ professional employee accountant attorney computer analyst economist engineer budget financial investment analyst claim specialist researcher addition clerical administrative support staff bureau administration support work bureau office comptroller direction director human resource labor relation labor relation associate support related activity agency responsibility include limited following task technical work conduct labor relation activity pertaining impacted collective agreement associated contractual requirement investigation research labor related issue serf liaison labor union step grievance consistent collective agreement requirement support labor relation activity initiative guidance director human resource labor relation well deputy comptroller administration may perform analysis civil service rule regulation govern office employee office internal guideline procedure user service guide office payroll administration well directive office labor relation various collective agreement study various personnel issue assist report data related labor relation activity condition initiative related assignment special project
398812,Director of Business Practices Accountability Unit,1,director business practice accountability unit new york city taxi limousine commission nation transportation agency city yellow green taxicab vehicle like via commuter van luxury limousine rule promote safety transparency well consumer driver protection vital mode transport new york city vehicle business driver licensed regulated agency move one million people day introduction new technology front line mobility landscape learn please visit may new york city mayor bill de ordered joint investigation predatory practice broker taxi industry review identify penalize broker taken advantage taxi medallion buyer misled city authority review also set strict new rule prevent broker practice hurt driver expanding capacity conduct ongoing review nature starting business practice audit unit unit mission protect driver medallion owner dangerous unfair industry practice business fall regulation working division finance administration director provide leadership management staff vendor increasing accountability transparency business practice transportation sector director collaborate agency partner promote sound business practice investigate expose violation rule relevant local state federal regulation duty responsibility include limited design conduct periodic review business practice broker business entity agent fleet hire service technology service provider ensure compliance rule relevant local state federal regulation develop investigative plan strategy establish priority based tip bad behavior analysis complaint data well random sampling monitor company suspected engaging suspicious practice serve subject matter expert complex business practice lead review external factor financial stability industry medallion practice research business practice licensed entity evaluate risk industry direct activity professional staff investigator auditor contracted vendor engaged performance confidential highly complex special investigation examination record interview subject witness inspection agency within city collect verify analyze document subject audit data financial record public assistance record record derived city state agency conduct conflict interest review annual disclosure report direct carry review may part renewal application business well medallion transfer establish protocol ensure thorough timely review work external affair develop outreach plan inform driver owner right ensure know contact u submit formal complaint investigation possible prosecution feel seeing suspicious predatory behavior analyze key metric develop best practice guard predatory take lead legally survey analysis licensee finance medallion debt produce written report internal memoranda concisely present finding recommendation appropriate action taken following investigation prepare annual periodic report statue otherwise senior staff city hall city council interested party act liaison department investigation law enforcement entity respect investigation work close government investigative agency testify administrative court proceeding warranted represent community meeting outreach event public hearing analyze evaluate risk control relevant internal department policy procedure make recommendation improve internal business practice manage external audit local state federal auditor additional duty include limited handling special project research assignment assigned assistant commissioner deputy commissioner
415747,College Aide,1,college aide new york city home approximately million older adult department aging helping age home community mission eliminate ensure dignity quality life diverse older adult also work support service advocacy education seek dynamic individual serve college aide work program bureau program bureau implementation administration evaluation human service contract annual budget million fund senior center service older adult throughout five borough work flow full contract management function procurement annual assessment program evaluation process technical assistance budget review negotiation revision stay overall status activity work unit problem area taking corrective action reassignment role college aide provide assistance program bureau vital service directly new senior assist area community relation new initiative advancement service opportunity older adult working collaboratively staff provide assistance healthy aging modernization initiative new york city senior population provide assistance providing community educational forum senior may provide support additional bureau unit program bureau
425117,Hearings Claim Processor,1,hearing claim processor department finance responsible tax revenue law city fairly efficiently transparently instill public confidence encourage compliance providing exceptional customer service treasury payment service division department finance staff management city cash balance relationship banking institution oversight city payment document payment tax return property recording form parking violation program collection delinquent account treasury payment service responsible outstanding violation sanitation building department city agency environmental control board adjudication responsible hearing parking camera violation city new york business center five borough person hearing hearing mail web position support daily operation administrative law judge parking summons behalf city hearing claim processor critical position department finance adjudication unit million summons per year assigned various subunit position commercial adjudication subunit commercial adjudication subunit available broker representative corporation company summons summons subunit approximately per year responsible directly parking claim record decision order received respondent star system record information public make sure know hearing determination well proper amount summons process electronic case folder timely accurate manner furthermore due expansion fraud investigation unit attorney current roster four therefore weekly gather summons potential case brought city expansion significant increase number case ready therefore burden record storage decision kept year law
425043,Deputy Chief of Recreation,1,deputy chief recreation major responsibility work borough chief recreation plan organize borough recreation program special event manage direct borough recreation staff providing leadership guidance monitor time leave usage borough recreation employee conduct regular inspection ensure program project policy serve liaison public private organization procure donation sponsorship support marketing special event assist borough chief recreation implementation capital requirement workplace physical improvement project lead borough office accurate data form financial information meet internal deadline analyze long need borough regard maintenance advise borough chief recreation prepare marketing publicity material brochure annual report flyer grant application track center membership membership deposit
425015,"College Aide, Recruitment",1,college aide recruitment office human capital responsible department applicable labor employment law city agency rule policy unit also guidance manager employee variety topic recruitment employment civil service labor relation benefit program performance evaluation salary administration time leave administration selected candidate member recruitment team ongoing recruitment effort record keeping process gaining valuable experience human resource field assist execution department building job fair recruitment event interview new hire orientation employee engagement event exit interview attend external job fair recruitment event create job posting within system new york city personnel system enter update withdraw job offer system new york city personnel system release package candidate within system new york city personnel system create maintain job offer file review resume determine candidate meet qualification requirement title update maintain ensure data used purpose date daily basis draft candidate correspondence
422823,LIEUTENANT,1,lieutenant human resource administration police operation recruiting one special officer level peace officer status arrest power authority function lieutenant within police operation po special officer may assigned location within borough city new york may assigned tour review supervise ensure appropriate action taken report incident infraction potentially dangerous situation conduct routine inspection ensure special officer special officer properly private contract guard accordance contract specification location secure schedule supervise evaluate performance supervisor special officer special officer assigned location ensure security policy strictly rule regulation respect security workplace violence prevention policy enforced prepare report make recommendation issue concern complaint program facility staff regarding provision security private security personnel assist arrest procedure transport prisoner precinct arrest lodge prisoner borough central booking facility return prisoner active arrest warrant issuing borough criminal court concerned also relationship local police precinct order ensure effective law enforcement response necessary police action taken knowledge police patrol guide police directive penal law criminal procedure law policy procedure relevant law guideline enforced upon performance duty
423084,Community Service Technical Liaison,1,community service technical liaison city new office administrative trial hearing oath administrative tribunal holding approximately trial hearing year oath independent central administrative law court two division trial division hearing division trial division wide range complex matter city agency case load employee discipline retention vehicle license regulatory enforcement trial trial division administrative law judge hearing division hearing officer conduct hearing summons health safety quality life matter different city agency division seek hire experienced dynamic people community service technical liaison assist implementation criminal justice reform act community service option ideal candidate ambitious energetic individual enjoy growth opportunity ongoing commitment positive institutional change technological enhancement access justice responsibility include limited maintenance assistance critical adjudication system used hearing officer conduct timely hearing support aspect summons intake payment function respondent technical issue completion community service computer based learning module system issue related community service computer based learning module working remote community service program resolve technical problem equipment used group individual community service program end user public access computer
346246,Admin Housing Dev Specialist for LHD EVP,1,housing dev specialist please read posting carefully make certain meet qualification requirement position position summary senior advisor executive vice president housing senior level management support expert advice improve housing administration delivery rent subsidy service successful candidate serve policy analyst writer various department various request project assignment responsibility include limited following assist program business process improvement increasing compliance hud regulation strategic plan research issue prepare briefing effect policy business practice recommend solution author clear effective policy document appropriate research fact gathering input staff communicate respond information request internal external stakeholder limited performance management analytics department communication office inspector general housing urban development city hall schedule meeting external party support enhance program administration ie seek internal support key staff project improve customer service ie liaison maintain relationship internal external stakeholder provide participate manage special project perform related duty represent committee subcommittee involved special initiative project necessary attend public forum meeting chairman executive staff key competency excellent communicator ability communicate clearly written verbal think foot calm pleasant demeanor artfully influence persuade render diplomatic approach goal priority partnership collaboration establish strong network relationship among senior level staff across city state federal agency government external stakeholder creative problem solver develop innovative solution help address operational need strategic think strategically trend consequence goal ability make timely sound establish priority successfully carry multiple assignment meeting critical deadline
404116,Trainer,1,trainer candidate permanent staff analyst title reachable current list exam exam exam may apply please include copy notice result card indicate permanent title failure result disqualification department design construction division human resource staff development seek experienced trainer trainer serve training specialist training topic limited soft skill technical skill internal service candidate assist curriculum development specifically design development internal learning solution support mission agency addition trainer assist assessment training program class prepare training material record maintenance produce training report provide feedback director
373748,ADMINISTRATIVE MANAGEMENT AUDITOR,1,administrative management auditor new york city retirement system seek hire director internal audit direct team auditor complex difficult financial operational managerial audit system generally accepted government standard focus position center careful deliberate imaginative serious undertaking defined work ability determine evaluate need audit well ability focus directly knowledge base task serious approach well focus immediate work done director set goal schedule completion audit assignment instruct subordinate established rule procedure examine finding provide general assistance auditor perform review system implementation enhancement general control provide value added feedback test compliance control staff review policy procedure change management business continuity disaster recovery information security ensure control surrounding process adequate build implement tool analyze data improve audit efficiency effectiveness business audit work relevant supporting documentation professional standard adequately support conclusion implement new system process enhance quality improvement conscientious approach central job work high quality precise getting done right mistake key position
382675,BUDGET ANALYST,1,budget analyst department personal service personal service revenue budget new need efficiency program considered management office management budget preparation departmental budget estimate monthly spending variance report budget modification report document used administer agency budget monitor budget fiscal condition accountability provide technical management assistance inquiry comptroller city council aspect agency budget fiscal operation
